# Complete packet
4.268000000000000127e-01,0.000000000000000000e+00
9.941999999999999726e-01,2.743999999999999773e-01
8.211000000000000520e-01,9.933999999999999497e-01
-5.578999999999999515e-01,-7.145000000000000240e-01
5.425999999999999712e-01,-8.084000000000000075e-01
9.990000000000000269e-02,2.364999999999999880e-01
6.683999999999999941e-01,-2.379999999999999893e-01
9.068000000000000504e-01,-3.356000000000000094e-01
-1.008899999999999908e+00,6.250000000000000000e-01
-6.357000000000000428e-01,4.814999999999999836e-01
-1.940000000000000058e-02,-6.036000000000000254e-01
-3.315000000000000169e-01,-4.133999999999999897e-01
-1.174600000000000088e+00,-3.250000000000000111e-02
-1.114100000000000090e+00,-1.847999999999999921e-01
4.767000000000000126e-01,3.437000000000000055e-01
1.463500000000000023e+00,9.358999999999999542e-01
1.164199999999999902e+00,8.839000000000000190e-01
2.222000000000000086e-01,-1.226000000000000006e-01
1.285199999999999898e+00,-7.260999999999999677e-01
2.144000000000000072e-01,1.597999999999999976e-01
-1.886600000000000055e+00,4.675000000000000266e-01
8.386000000000000121e-01,-9.039999999999999425e-02
8.793999999999999595e-01,-2.545000000000000040e-01
-9.851999999999999647e-01,9.909999999999999365e-02
-4.481999999999999873e-01,1.250000000000000000e-01
-3.526000000000000245e-01,-6.340000000000000080e-01
5.120000000000000107e-01,-6.625999999999999668e-01
3.663000000000000145e-01,-5.799999999999999600e-03
1.011999999999999983e-01,3.987999999999999878e-01
2.500000000000000139e-02,1.927999999999999992e-01
-1.021600000000000064e+00,-4.521000000000000019e-01
2.780000000000000249e-01,-7.939999999999999836e-02
4.268000000000000127e-01,0.000000000000000000e+00
-8.236999999999999877e-01,8.859999999999999820e-02
2.686999999999999944e-01,9.754000000000000448e-01
9.687999999999999945e-01,-2.706999999999999962e-01
1.039000000000000062e-01,-7.522999999999999687e-01
-4.116000000000000214e-01,4.042000000000000037e-01
-2.857000000000000095e-01,-3.069000000000000061e-01
-9.435000000000000053e-01,-3.837999999999999745e-01
-7.589000000000000190e-01,-1.250000000000000000e-01
2.255999999999999950e-01,6.169999999999999790e-02
-1.973000000000000032e-01,9.191000000000000281e-01
-2.651000000000000023e-01,-4.020000000000000240e-01
-3.860000000000000098e-01,-8.211000000000000520e-01
-5.318000000000000504e-01,3.121999999999999775e-01
4.470999999999999974e-01,1.472999999999999865e-01
6.555999999999999606e-01,7.201999999999999513e-01
-6.036000000000000254e-01,5.302999999999999936e-01
-1.482499999999999929e+00,-2.403000000000000136e-01
-9.607999999999999874e-01,4.645000000000000240e-01
-7.596000000000000529e-01,3.664999999999999925e-01
-1.741000000000000048e-01,-3.210999999999999965e-01
-3.100999999999999868e-01,-5.504000000000000004e-01
-1.262100000000000000e+00,9.229999999999999316e-02
4.984999999999999987e-01,3.136999999999999789e-01
8.017999999999999572e-01,-6.250000000000000000e-01
4.383000000000000229e-01,9.080000000000000571e-02
1.118999999999999995e+00,5.419999999999999818e-02
-2.210000000000000020e-01,-7.200999999999999623e-01
4.519999999999999712e-02,4.547999999999999821e-01
-1.000000000000000021e-02,-3.202999999999999736e-01
9.769999999999999518e-02,-7.460999999999999854e-01
1.540499999999999980e+00,7.299999999999999822e-01
4.268000000000000127e-01,0.000000000000000000e+00
9.941999999999999726e-01,2.743999999999999773e-01
8.211000000000000520e-01,9.933999999999999497e-01
-5.578999999999999515e-01,-7.145000000000000240e-01
5.425999999999999712e-01,-8.084000000000000075e-01
9.990000000000000269e-02,2.364999999999999880e-01
6.683999999999999941e-01,-2.379999999999999893e-01
9.068000000000000504e-01,-3.356000000000000094e-01
-1.008899999999999908e+00,6.250000000000000000e-01
-6.357000000000000428e-01,4.814999999999999836e-01
-1.940000000000000058e-02,-6.036000000000000254e-01
-3.315000000000000169e-01,-4.133999999999999897e-01
-1.174600000000000088e+00,-3.250000000000000111e-02
-1.114100000000000090e+00,-1.847999999999999921e-01
4.767000000000000126e-01,3.437000000000000055e-01
1.463500000000000023e+00,9.358999999999999542e-01
-3.536000000000000254e-01,3.536000000000000254e-01
-6.225000000000000533e-01,5.403999999999999915e-01
-1.716000000000000025e-01,-2.717999999999999861e-01
-1.193599999999999994e+00,9.375000000000000000e-01
3.780000000000000027e-02,1.799999999999999951e-03
6.463999999999999746e-01,-1.082200000000000051e+00
-3.420000000000000262e-01,-3.459999999999999742e-01
-1.093999999999999972e-01,6.579000000000000403e-01
-7.070999999999999508e-01,9.267999999999999572e-01
-5.974000000000000421e-01,1.000999999999999945e-01
-1.627000000000000113e-01,8.590000000000000413e-02
-4.667000000000000037e-01,-1.517000000000000015e-01
6.210000000000000242e-02,-1.260000000000000009e-01
-8.100000000000000533e-01,-1.574000000000000121e-01
-1.638999999999999901e-01,-7.336000000000000298e-01
1.877499999999999947e+00,1.406999999999999917e-01
0.000000000000000000e+00,3.536000000000000254e-01
-8.706000000000000405e-01,3.724999999999999978e-01
7.308999999999999941e-01,9.489999999999999547e-01
9.331000000000000405e-01,5.853000000000000425e-01
1.265099999999999891e+00,-4.000000000000000192e-04
1.001100000000000101e+00,-8.286000000000000032e-01
1.323000000000000009e-01,-1.135899999999999910e+00
4.767000000000000126e-01,-4.299999999999999933e-01
3.536000000000000254e-01,1.768000000000000127e-01
-1.386999999999999900e-01,-3.935000000000000164e-01
1.789000000000000035e-01,-2.136000000000000121e-01
1.915000000000000036e-01,6.975999999999999979e-01
1.000999999999999945e-01,-5.542000000000000259e-01
3.943999999999999728e-01,-5.866000000000000103e-01
-3.074999999999999956e-01,7.149999999999999412e-02
-4.025000000000000244e-01,-1.733000000000000096e-01
1.060699999999999976e+00,7.070999999999999508e-01
5.717999999999999750e-01,-3.410000000000000253e-01
-4.817000000000000171e-01,-6.969999999999999529e-01
-1.155999999999999944e-01,7.600999999999999979e-01
-3.912999999999999812e-01,3.517000000000000126e-01
1.652000000000000135e-01,3.613999999999999990e-01
8.419999999999999707e-01,8.782999999999999696e-01
-4.186000000000000276e-01,5.227000000000000535e-01
-7.070999999999999508e-01,-5.732000000000000428e-01
4.162000000000000144e-01,-5.312999999999999945e-01
4.333000000000000185e-01,4.464000000000000190e-01
-5.802000000000000490e-01,-7.620000000000000384e-02
-2.084999999999999909e-01,6.529999999999999694e-02
6.230999999999999872e-01,3.206999999999999851e-01
-3.361000000000000099e-01,-2.351999999999999924e-01
-4.128000000000000003e-01,-9.629999999999999671e-01
0.000000000000000000e+00,-7.070999999999999508e-01
-4.613999999999999768e-01,1.027500000000000080e+00
-7.770000000000000517e-02,3.125999999999999890e-01
-1.006599999999999939e+00,7.308000000000000052e-01
-1.618600000000000039e+00,1.768100000000000005e+00
1.111999999999999933e-01,-6.988999999999999657e-01
3.677000000000000268e-01,-1.103499999999999925e+00
1.275000000000000022e-01,-5.022999999999999687e-01
3.536000000000000254e-01,1.768000000000000127e-01
-2.973999999999999977e-01,-1.890000000000000013e-01
-4.495000000000000107e-01,-2.025799999999999823e+00
2.381000000000000061e-01,-6.919999999999999762e-02
7.533999999999999586e-01,-9.229999999999999316e-02
-1.313000000000000000e-01,-7.426000000000000378e-01
-1.925000000000000044e-01,1.190199999999999925e+00
8.617000000000000215e-01,1.615000000000000047e-01
-3.536000000000000254e-01,3.536000000000000254e-01
-6.225000000000000533e-01,5.403999999999999915e-01
-1.716000000000000025e-01,-2.717999999999999861e-01
-1.193599999999999994e+00,9.375000000000000000e-01
3.780000000000000027e-02,1.799999999999999951e-03
6.463999999999999746e-01,-1.082200000000000051e+00
-3.420000000000000262e-01,-3.459999999999999742e-01
-1.093999999999999972e-01,6.579000000000000403e-01
-7.070999999999999508e-01,9.267999999999999572e-01
-5.974000000000000421e-01,1.000999999999999945e-01
-1.627000000000000113e-01,8.590000000000000413e-02
-4.667000000000000037e-01,-1.517000000000000015e-01
6.210000000000000242e-02,-1.260000000000000009e-01
-8.100000000000000533e-01,-1.574000000000000121e-01
-1.638999999999999901e-01,-7.336000000000000298e-01
1.877499999999999947e+00,1.406999999999999917e-01
8.839000000000000190e-01,5.302999999999999936e-01
5.423999999999999932e-01,-2.200000000000000133e-03
-5.859999999999999654e-01,-5.002999999999999670e-01
4.166000000000000258e-01,2.303999999999999937e-01
1.327599999999999891e+00,-4.516000000000000014e-01
1.451000000000000068e-01,-7.357000000000000206e-01
3.227999999999999758e-01,1.189000000000000057e-01
-6.096000000000000307e-01,6.573999999999999844e-01
-1.030299999999999994e+00,7.070999999999999508e-01
1.290999999999999925e-01,-1.081399999999999917e+00
2.827999999999999958e-01,-7.487000000000000322e-01
-9.710000000000000575e-02,7.849000000000000421e-01
-8.862999999999999767e-01,-8.433000000000000496e-01
2.760000000000000231e-01,-4.223000000000000087e-01
1.104300000000000059e+00,1.005000000000000060e-01
9.840000000000000135e-02,-8.116999999999999771e-01
5.302999999999999936e-01,1.237400000000000055e+00
6.691000000000000281e-01,9.030000000000000249e-01
7.059999999999999609e-02,-6.002999999999999448e-01
-4.665000000000000258e-01,5.807999999999999829e-01
-9.180000000000000382e-01,2.602999999999999758e-01
-1.172299999999999898e+00,-3.012000000000000233e-01
-9.437999999999999723e-01,-5.154999999999999583e-01
-8.580000000000000127e-02,-4.899999999999999911e-01
7.320000000000000118e-02,6.463999999999999746e-01
4.904000000000000026e-01,5.272000000000000020e-01
-3.956999999999999962e-01,3.212999999999999745e-01
-9.790999999999999703e-01,1.223999999999999949e-01
3.973999999999999755e-01,-5.519999999999999907e-02
-9.348999999999999533e-01,8.004999999999999893e-01
-6.715999999999999748e-01,3.851999999999999869e-01
1.081299999999999928e+00,1.325000000000000067e-01
5.302999999999999936e-01,5.302999999999999936e-01
8.554000000000000492e-01,2.167999999999999927e-01
-3.734000000000000097e-01,-1.592999999999999972e-01
-8.737000000000000322e-01,-7.139999999999999680e-01
4.829999999999999849e-01,2.016000000000000014e-01
8.110000000000000542e-02,1.980000000000000093e-01
2.157999999999999918e-01,-1.128300000000000081e+00
-2.799999999999999972e-03,3.367999999999999883e-01
-3.030000000000000054e-02,7.070999999999999508e-01
4.445000000000000062e-01,1.774000000000000021e-01
1.024999999999999939e-01,5.099000000000000199e-01
4.375000000000000000e-01,-1.512199999999999989e+00
-4.243999999999999995e-01,-1.113899999999999890e+00
-1.437000000000000055e+00,1.176700000000000079e+00
-5.276999999999999469e-01,3.931999999999999940e-01
2.555000000000000049e-01,4.147000000000000131e-01
-5.302999999999999936e-01,1.237400000000000055e+00
-7.963000000000000078e-01,6.253999999999999559e-01
3.887999999999999790e-01,5.279999999999999971e-02
-1.884000000000000119e-01,-1.511000000000000121e-01
-1.854999999999999982e-01,-1.030000000000000013e-02
5.994000000000000439e-01,3.514999999999999791e-01
-9.479999999999999538e-02,3.178000000000000269e-01
1.210999999999999993e-01,-9.406999999999999806e-01
-4.268000000000000127e-01,-1.353599999999999914e+00
-3.345000000000000195e-01,4.800000000000000100e-02
5.103999999999999648e-01,-2.894999999999999796e-01
-2.492999999999999938e-01,-7.554999999999999494e-01
2.061000000000000054e-01,5.980999999999999650e-01
4.425999999999999934e-01,3.467000000000000082e-01
5.949999999999999734e-01,-1.086000000000000076e+00
1.141899999999999915e+00,-7.133000000000000451e-01
8.839000000000000190e-01,5.302999999999999936e-01
5.423999999999999932e-01,-2.200000000000000133e-03
-5.859999999999999654e-01,-5.002999999999999670e-01
4.166000000000000258e-01,2.303999999999999937e-01
1.327599999999999891e+00,-4.516000000000000014e-01
1.451000000000000068e-01,-7.357000000000000206e-01
3.227999999999999758e-01,1.189000000000000057e-01
-6.096000000000000307e-01,6.573999999999999844e-01
-1.030299999999999994e+00,7.070999999999999508e-01
1.290999999999999925e-01,-1.081399999999999917e+00
2.827999999999999958e-01,-7.487000000000000322e-01
-9.710000000000000575e-02,7.849000000000000421e-01
-8.862999999999999767e-01,-8.433000000000000496e-01
2.760000000000000231e-01,-4.223000000000000087e-01
1.104300000000000059e+00,1.005000000000000060e-01
9.840000000000000135e-02,-8.116999999999999771e-01
6.036000000000000254e-01,1.768000000000000127e-01
3.991999999999999993e-01,-1.087900000000000089e+00
-5.504000000000000004e-01,-9.586000000000000076e-01
-7.227000000000000091e-01,-5.637999999999999678e-01
-6.228000000000000203e-01,-5.814000000000000279e-01
1.130000000000000032e-01,-5.002999999999999670e-01
2.416000000000000092e-01,7.554999999999999494e-01
-4.562999999999999834e-01,7.879000000000000448e-01
-8.750000000000000000e-01,-1.155299999999999994e+00
-1.110500000000000043e+00,-6.289999999999999758e-02
-1.102000000000000063e-01,8.284000000000000252e-01
3.078000000000000180e-01,-6.421999999999999931e-01
1.150000000000000050e-01,-2.262000000000000122e-01
4.227000000000000202e-01,4.172000000000000153e-01
8.959000000000000297e-01,2.666999999999999926e-01
5.363999999999999879e-01,2.204000000000000126e-01
-1.133899999999999908e+00,-3.536000000000000254e-01
4.379000000000000115e-01,1.645999999999999963e-01
1.548599999999999977e+00,1.120600000000000041e+00
-7.839000000000000412e-01,-2.536999999999999811e-01
-1.529999999999999971e-01,-1.010000000000000009e+00
8.391999999999999460e-01,4.429999999999999910e-02
7.233000000000000540e-01,-1.368000000000000049e-01
5.130000000000000115e-01,8.880000000000000393e-02
-4.786000000000000254e-01,-5.179999999999999882e-02
3.071999999999999731e-01,-5.150000000000000133e-01
7.392999999999999572e-01,1.242399999999999949e+00
6.594999999999999751e-01,9.815000000000000391e-01
2.243999999999999884e-01,-1.960999999999999965e-01
-3.663000000000000145e-01,4.254000000000000004e-01
9.627000000000000002e-01,-3.578000000000000069e-01
5.409000000000000474e-01,-1.190299999999999914e+00
2.500000000000000000e-01,-1.768000000000000127e-01
6.211999999999999744e-01,6.788999999999999480e-01
-7.449999999999999956e-01,-2.469999999999999973e-01
-1.480000000000000066e-02,-2.338000000000000078e-01
1.656999999999999862e-01,4.778000000000000025e-01
-7.455000000000000515e-01,-3.693000000000000171e-01
-7.599999999999999985e-03,6.541000000000000147e-01
3.383999999999999786e-01,9.274999999999999911e-01
8.750000000000000000e-01,-4.052999999999999936e-01
1.610000000000000042e-01,3.869999999999999829e-02
-1.452599999999999891e+00,-3.014000000000000012e-01
-1.135399999999999965e+00,-6.230000000000000121e-02
-8.649999999999999911e-01,-1.701999999999999902e-01
-1.794000000000000039e-01,-1.474900000000000100e+00
9.121000000000000218e-01,-1.048499999999999988e+00
-7.159999999999999698e-02,-5.568999999999999506e-01
-4.268000000000000127e-01,3.536000000000000254e-01
4.655000000000000249e-01,2.444000000000000061e-01
3.980000000000000204e-02,-2.079000000000000015e-01
1.386000000000000010e-01,5.100999999999999979e-01
-9.700000000000000289e-02,-3.007000000000000228e-01
-8.239999999999999547e-01,8.253000000000000336e-01
1.640000000000000069e-01,1.434299999999999908e+00
-3.190000000000000058e-01,-4.975999999999999868e-01
-2.285999999999999976e-01,1.981999999999999873e-01
7.183000000000000496e-01,5.393000000000000016e-01
-8.834999999999999520e-01,-6.219999999999999835e-02
-4.491999999999999882e-01,2.641999999999999904e-01
-1.814999999999999947e-01,5.925000000000000266e-01
-1.259700000000000042e+00,6.323999999999999622e-01
3.506000000000000227e-01,-1.532999999999999918e-01
9.181000000000000272e-01,2.202000000000000068e-01
6.036000000000000254e-01,1.768000000000000127e-01
3.991999999999999993e-01,-1.087900000000000089e+00
-5.504000000000000004e-01,-9.586000000000000076e-01
-7.227000000000000091e-01,-5.637999999999999678e-01
-6.228000000000000203e-01,-5.814000000000000279e-01
1.130000000000000032e-01,-5.002999999999999670e-01
2.416000000000000092e-01,7.554999999999999494e-01
-4.562999999999999834e-01,7.879000000000000448e-01
-8.750000000000000000e-01,-1.155299999999999994e+00
-1.110500000000000043e+00,-6.289999999999999758e-02
-1.102000000000000063e-01,8.284000000000000252e-01
3.078000000000000180e-01,-6.421999999999999931e-01
1.150000000000000050e-01,-2.262000000000000122e-01
4.227000000000000202e-01,4.172000000000000153e-01
8.959000000000000297e-01,2.666999999999999926e-01
5.363999999999999879e-01,2.204000000000000126e-01
2.500000000000000000e-01,-3.536000000000000254e-01
1.638000000000000012e-01,5.643000000000000238e-01
7.774999999999999689e-01,6.229000000000000092e-01
9.941999999999999726e-01,7.243000000000000549e-01
6.080999999999999739e-01,1.138400000000000079e+00
3.630999999999999783e-01,3.799999999999999992e-03
-4.662000000000000033e-01,1.814000000000000057e-01
2.806000000000000161e-01,4.162000000000000144e-01
9.052999999999999936e-01,9.470000000000000639e-02
2.529000000000000137e-01,6.731000000000000316e-01
1.342000000000000137e-01,4.138999999999999901e-01
-1.173499999999999988e+00,4.862000000000000210e-01
-6.808999999999999497e-01,1.824000000000000066e-01
8.024999999999999911e-01,-7.485000000000000542e-01
9.969999999999999696e-02,-3.608000000000000096e-01
3.491000000000000214e-01,-7.509000000000000119e-01
-7.320000000000000118e-02,-5.302999999999999936e-01
-1.397199999999999998e+00,5.181999999999999940e-01
-2.265000000000000069e-01,-3.269000000000000239e-01
6.018999999999999906e-01,-3.735999999999999877e-01
-9.452000000000000401e-01,2.922000000000000153e-01
-5.091999999999999860e-01,-1.849999999999999908e-02
7.862000000000000099e-01,-2.369999999999999885e-01
-3.930000000000000160e-01,-6.599000000000000421e-01
-2.589000000000000190e-01,-3.018000000000000127e-01
-2.737999999999999878e-01,5.547999999999999599e-01
-3.483999999999999875e-01,-1.781000000000000083e-01
9.250000000000000444e-01,-9.967000000000000304e-01
-6.666999999999999593e-01,-8.669999999999999929e-02
-9.835000000000000409e-01,5.927000000000000046e-01
-2.061999999999999944e-01,-1.477999999999999869e-01
-1.000000000000000021e-02,-1.179999999999999938e-01
1.310699999999999976e+00,0.000000000000000000e+00
-4.683999999999999830e-01,-4.769999999999999796e-01
-6.152999999999999581e-01,7.665999999999999481e-01
4.218999999999999972e-01,1.200199999999999934e+00
-7.544999999999999485e-01,-2.242000000000000104e-01
7.261999999999999567e-01,1.170000000000000033e-02
9.370000000000000551e-01,1.975999999999999979e-01
2.245999999999999941e-01,-1.429300000000000015e+00
1.552999999999999936e-01,-1.655299999999999994e+00
-5.419000000000000483e-01,-8.809999999999999776e-02
4.107000000000000095e-01,-6.029999999999999943e-02
-3.996999999999999997e-01,-6.062999999999999501e-01
-1.086799999999999988e+00,3.175999999999999934e-01
-3.841999999999999860e-01,3.305000000000000160e-01
-5.168000000000000371e-01,1.985999999999999988e-01
3.830000000000000071e-02,4.728999999999999870e-01
-7.802999999999999936e-01,-5.302999999999999936e-01
-8.117999999999999661e-01,-4.880999999999999783e-01
7.713999999999999746e-01,-3.554999999999999827e-01
1.036799999999999944e+00,-1.270000000000000018e-01
3.845999999999999974e-01,1.622000000000000108e+00
-2.459999999999999964e-01,4.268000000000000127e-01
4.500000000000000111e-01,-8.490999999999999659e-01
-6.704999999999999849e-01,7.903000000000000025e-01
-1.508899999999999908e+00,4.481999999999999873e-01
6.622000000000000108e-01,-2.570999999999999952e-01
5.106000000000000538e-01,5.315999999999999615e-01
7.599999999999999985e-03,6.928999999999999604e-01
3.131999999999999784e-01,-4.133000000000000007e-01
-1.831000000000000127e-01,-1.598600000000000021e+00
3.302999999999999825e-01,-3.971000000000000085e-01
5.950999999999999623e-01,2.786000000000000143e-01
2.500000000000000000e-01,-3.536000000000000254e-01
1.638000000000000012e-01,5.643000000000000238e-01
7.774999999999999689e-01,6.229000000000000092e-01
9.941999999999999726e-01,7.243000000000000549e-01
6.080999999999999739e-01,1.138400000000000079e+00
3.630999999999999783e-01,3.799999999999999992e-03
-4.662000000000000033e-01,1.814000000000000057e-01
2.806000000000000161e-01,4.162000000000000144e-01
9.052999999999999936e-01,9.470000000000000639e-02
2.529000000000000137e-01,6.731000000000000316e-01
1.342000000000000137e-01,4.138999999999999901e-01
-1.173499999999999988e+00,4.862000000000000210e-01
-6.808999999999999497e-01,1.824000000000000066e-01
8.024999999999999911e-01,-7.485000000000000542e-01
9.969999999999999696e-02,-3.608000000000000096e-01
3.491000000000000214e-01,-7.509000000000000119e-01
-2.802999999999999936e-01,-3.536000000000000254e-01
-6.641000000000000236e-01,9.523000000000000353e-01
-1.124600000000000044e+00,-2.386999999999999955e-01
2.414999999999999925e-01,-5.844000000000000306e-01
5.900999999999999579e-01,-5.568999999999999506e-01
-4.015000000000000235e-01,-2.023000000000000076e-01
5.737999999999999767e-01,-7.872000000000000108e-01
7.747000000000000552e-01,-7.146000000000000130e-01
-3.018000000000000127e-01,7.713999999999999746e-01
-3.356999999999999984e-01,-4.210999999999999743e-01
-2.209000000000000130e-01,-3.889000000000000234e-01
-1.250999999999999890e-01,3.139999999999999736e-02
3.590999999999999748e-01,-8.211000000000000520e-01
1.504000000000000059e-01,2.469999999999999973e-02
-3.982999999999999874e-01,-2.610000000000000098e-01
-1.779999999999999985e-02,-2.952000000000000179e-01
-2.500000000000000000e-01,5.302999999999999936e-01
-8.137999999999999678e-01,2.999999999999999889e-02
2.100000000000000130e-02,-6.510000000000000231e-01
-3.509999999999999926e-02,-6.107000000000000206e-01
-1.408999999999999975e-01,2.152999999999999914e-01
1.283400000000000096e+00,4.577999999999999847e-01
1.065399999999999903e+00,1.038100000000000023e+00
-2.933999999999999941e-01,6.270999999999999908e-01
-6.552999999999999936e-01,-2.285999999999999976e-01
-4.316999999999999726e-01,1.731000000000000094e+00
2.616999999999999882e-01,1.735500000000000043e+00
6.881000000000000449e-01,2.489999999999999991e-01
9.009999999999999953e-02,1.011999999999999983e-01
-3.210000000000000075e-01,-5.197000000000000508e-01
6.630000000000000338e-01,-6.270999999999999908e-01
1.507000000000000006e-01,-7.893999999999999906e-01
-1.694499999999999895e+00,-3.536000000000000254e-01
-3.473999999999999866e-01,-1.794000000000000039e-01
8.746000000000000441e-01,-8.198999999999999622e-01
1.356999999999999873e-01,9.088000000000000522e-01
2.635000000000000120e-01,1.617499999999999938e+00
-3.064000000000000057e-01,1.161999999999999977e-01
4.625000000000000222e-01,1.132999999999999979e-01
1.620999999999999996e+00,-8.210000000000000631e-02
-5.179999999999999882e-02,-9.786000000000000254e-01
1.806000000000000105e-01,3.627000000000000224e-01
1.124200000000000088e+00,9.062999999999999945e-01
3.397999999999999909e-01,-6.202999999999999625e-01
4.944000000000000061e-01,-3.250000000000000111e-02
2.676999999999999935e-01,-2.664000000000000257e-01
1.080000000000000057e-02,-2.595999999999999974e-01
-1.346999999999999864e-01,1.685999999999999943e+00
-6.036000000000000254e-01,1.768000000000000127e-01
-3.500000000000000333e-02,-9.562000000000000499e-01
-2.710000000000000187e-01,-7.903000000000000025e-01
-4.057000000000000051e-01,-4.843000000000000083e-01
-5.599999999999999943e-03,8.454000000000000403e-01
-5.120000000000000107e-01,-6.010999999999999677e-01
-1.875000000000000000e-01,1.358000000000000040e-01
-2.419000000000000039e-01,1.322899999999999965e+00
-4.052999999999999936e-01,-9.786000000000000254e-01
3.309999999999999748e-02,-5.192999999999999838e-01
-6.650000000000000355e-01,2.470999999999999863e-01
-4.249999999999999889e-01,1.105000000000000010e-01
-2.364999999999999880e-01,4.519999999999999712e-02
-5.747999999999999776e-01,-9.299999999999999239e-03
6.388000000000000345e-01,6.477000000000000535e-01
5.555999999999999828e-01,-7.546000000000000485e-01
-2.802999999999999936e-01,-3.536000000000000254e-01
-6.641000000000000236e-01,9.523000000000000353e-01
-1.124600000000000044e+00,-2.386999999999999955e-01
2.414999999999999925e-01,-5.844000000000000306e-01
5.900999999999999579e-01,-5.568999999999999506e-01
-4.015000000000000235e-01,-2.023000000000000076e-01
5.737999999999999767e-01,-7.872000000000000108e-01
7.747000000000000552e-01,-7.146000000000000130e-01
-3.018000000000000127e-01,7.713999999999999746e-01
-3.356999999999999984e-01,-4.210999999999999743e-01
-2.209000000000000130e-01,-3.889000000000000234e-01
-1.250999999999999890e-01,3.139999999999999736e-02
3.590999999999999748e-01,-8.211000000000000520e-01
1.504000000000000059e-01,2.469999999999999973e-02
-3.982999999999999874e-01,-2.610000000000000098e-01
-1.779999999999999985e-02,-2.952000000000000179e-01
-5.302999999999999936e-01,3.536000000000000254e-01
3.620000000000000301e-02,1.950999999999999956e-01
1.589399999999999924e+00,-2.733999999999999764e-01
1.174299999999999899e+00,-7.904999999999999805e-01
9.569999999999999341e-02,-2.036999999999999922e-01
7.194000000000000394e-01,1.086999999999999966e+00
-4.587999999999999856e-01,9.484000000000000208e-01
-7.891000000000000236e-01,-1.564000000000000112e-01
-4.268000000000000127e-01,-2.197000000000000064e-01
-1.026999999999999913e+00,-3.089999999999999969e-01
1.650000000000000078e-02,9.619999999999999385e-02
1.870999999999999885e-01,3.371999999999999997e-01
3.931999999999999940e-01,-8.887000000000000455e-01
9.379999999999999449e-01,-8.866000000000000547e-01
2.671999999999999931e-01,-2.544000000000000150e-01
-2.780000000000000249e-01,2.540000000000000036e-01
-5.302999999999999936e-01,3.536000000000000254e-01
2.614000000000000212e-01,-5.483999999999999986e-01
-8.439999999999999725e-01,4.400000000000000022e-01
-1.953300000000000036e+00,4.833999999999999964e-01
-2.310000000000000109e-01,-6.655999999999999694e-01
-6.723999999999999977e-01,7.312999999999999501e-01
-1.090999999999999970e+00,6.825999999999999845e-01
3.619999999999999885e-01,3.533000000000000029e-01
7.320000000000000118e-02,6.767999999999999572e-01
-1.253900000000000015e+00,-9.391000000000000458e-01
-4.299000000000000044e-01,-3.482000000000000095e-01
1.101099999999999968e+00,7.876999999999999558e-01
-2.041000000000000036e-01,2.646000000000000019e-01
-3.362999999999999878e-01,6.799999999999999621e-03
6.177000000000000268e-01,-6.401000000000000023e-01
3.010999999999999788e-01,3.020000000000000115e-02
1.768000000000000127e-01,0.000000000000000000e+00
-1.559399999999999897e+00,-5.893000000000000460e-01
-4.154999999999999805e-01,6.855999999999999872e-01
1.902400000000000091e+00,-2.646000000000000019e-01
-9.569999999999999341e-02,-8.569999999999999840e-01
-2.772999999999999909e-01,-1.769999999999999907e-01
3.620999999999999774e-01,-1.131199999999999983e+00
-4.501000000000000001e-01,-2.001999999999999891e-01
7.320000000000000118e-02,2.802999999999999936e-01
3.684000000000000052e-01,-1.857000000000000040e-01
-2.665000000000000147e-01,8.519999999999999796e-01
-3.789000000000000146e-01,4.117999999999999994e-01
3.139000000000000123e-01,3.520000000000000212e-02
-2.635000000000000120e-01,-1.559000000000000108e-01
-1.703999999999999959e-01,-1.577999999999999958e-01
9.102999999999999980e-01,1.489999999999999991e+00
1.768000000000000127e-01,7.070999999999999508e-01
1.668000000000000038e-01,-3.765999999999999903e-01
1.701000000000000012e-01,3.548999999999999932e-01
3.542000000000000148e-01,-2.570999999999999952e-01
2.310000000000000109e-01,-3.950000000000000178e-01
-1.554000000000000048e+00,-2.711999999999999966e-01
-3.123000000000000220e-01,-7.068999999999999728e-01
4.309999999999999942e-01,1.590000000000000094e-02
-4.268000000000000127e-01,6.767999999999999572e-01
5.933000000000000496e-01,3.387999999999999901e-01
1.799000000000000044e-01,-3.929000000000000270e-01
2.730000000000000135e-02,-2.936000000000000276e-01
9.112000000000000099e-01,-1.180999999999999966e-01
1.031800000000000050e+00,-7.486000000000000432e-01
7.855999999999999650e-01,-1.547999999999999932e-01
-7.299999999999999545e-02,6.273999999999999577e-01
-5.302999999999999936e-01,3.536000000000000254e-01
3.620000000000000301e-02,1.950999999999999956e-01
1.589399999999999924e+00,-2.733999999999999764e-01
1.174299999999999899e+00,-7.904999999999999805e-01
9.569999999999999341e-02,-2.036999999999999922e-01
7.194000000000000394e-01,1.086999999999999966e+00
-4.587999999999999856e-01,9.484000000000000208e-01
-7.891000000000000236e-01,-1.564000000000000112e-01
-4.268000000000000127e-01,-2.197000000000000064e-01
-1.026999999999999913e+00,-3.089999999999999969e-01
1.650000000000000078e-02,9.619999999999999385e-02
1.870999999999999885e-01,3.371999999999999997e-01
3.931999999999999940e-01,-8.887000000000000455e-01
9.379999999999999449e-01,-8.866000000000000547e-01
2.671999999999999931e-01,-2.544000000000000150e-01
-2.780000000000000249e-01,2.540000000000000036e-01
