# Complete packet
4.325999999999999845e-01,6.512999999999999901e-01
-1.058400000000000007e+00,2.543000000000000260e-01
8.740000000000000546e-02,4.525000000000000133e-01
1.368400000000000061e+00,2.467999999999999916e-01
3.106999999999999762e-01,8.569999999999999840e-02
-3.261999999999999900e-01,6.729000000000000536e-01
-4.838999999999999968e-01,6.139000000000000012e-01
-1.125000000000000000e+00,1.228599999999999914e+00
-3.240000000000000102e-01,-7.430000000000000493e-02
4.622999999999999887e-01,-8.068999999999999506e-01
-1.396999999999999909e-01,1.174800000000000066e+00
-7.499000000000000110e-01,-6.193999999999999506e-01
-1.971999999999999864e-01,-7.250999999999999668e-01
9.637000000000000011e-01,5.970999999999999641e-01
4.622999999999999887e-01,-5.046000000000000485e-01
2.802999999999999936e-01,1.237400000000000055e+00
1.027500000000000080e+00,5.272000000000000020e-01
1.129999999999999928e-02,-9.354999999999999982e-01
-6.203999999999999515e-01,7.612999999999999767e-01
-8.900000000000000133e-01,3.108000000000000207e-01
-1.245200000000000085e+00,-4.991999999999999771e-01
-3.085999999999999854e-01,-1.001600000000000046e+00
-1.655999999999999972e-01,-5.034999999999999476e-01
2.713999999999999746e-01,6.250000000000000000e-01
4.794999999999999818e-01,8.300000000000000433e-02
-6.644999999999999796e-01,-1.461999999999999966e-01
-2.500000000000000052e-03,-5.949999999999999734e-02
-1.067000000000000032e-01,7.150999999999999579e-01
-8.519999999999999796e-01,3.955000000000000182e-01
5.795000000000000151e-01,-6.362999999999999767e-01
8.012000000000000233e-01,8.350000000000000477e-02
2.500000000000000000e-01,3.536000000000000254e-01
3.126999999999999780e-01,5.917999999999999927e-01
4.818000000000000060e-01,-2.726999999999999980e-01
6.818999999999999506e-01,-8.598999999999999977e-01
-2.647999999999999798e-01,-3.503999999999999893e-01
-2.811000000000000165e-01,-1.370700000000000029e+00
1.479999999999999927e-01,-1.343000000000000027e-01
5.829999999999999766e-02,9.129000000000000448e-01
1.125000000000000000e+00,-2.139999999999999888e-02
6.190999999999999837e-01,-3.148000000000000242e-01
-7.699999999999999900e-02,-1.321499999999999897e+00
1.305000000000000049e-01,-7.330999999999999739e-01
-1.267900000000000027e+00,-4.840999999999999748e-01
-4.490999999999999992e-01,-5.242999999999999883e-01
8.201000000000000512e-01,9.033999999999999808e-01
-9.200000000000000400e-01,-1.986999999999999877e-01
-1.133899999999999908e+00,-1.768000000000000127e-01
-1.194999999999999951e-01,1.189500000000000002e+00
6.539999999999999980e-02,3.960000000000000325e-02
1.217000000000000026e-01,-6.245000000000000551e-01
-2.134999999999999953e-01,-2.071999999999999953e-01
-5.510000000000000314e-02,-2.750000000000000014e-02
4.011000000000000121e-01,-3.699999999999999817e-02
-6.219999999999999835e-02,-3.699999999999999956e-01
-9.786000000000000254e-01,-1.125000000000000000e+00
-4.279000000000000026e-01,-6.538000000000000478e-01
7.792000000000000037e-01,3.603999999999999981e-01
-2.590000000000000080e-01,-1.115000000000000019e-01
-7.038999999999999702e-01,3.885000000000000120e-01
7.688000000000000389e-01,6.656999999999999584e-01
5.508999999999999453e-01,-3.642000000000000237e-01
3.098000000000000198e-01,-3.350000000000000200e-02
1.310699999999999976e+00,7.070999999999999508e-01
4.325999999999999845e-01,6.512999999999999901e-01
-1.058400000000000007e+00,2.543000000000000260e-01
8.740000000000000546e-02,4.525000000000000133e-01
1.368400000000000061e+00,2.467999999999999916e-01
3.106999999999999762e-01,8.569999999999999840e-02
-3.261999999999999900e-01,6.729000000000000536e-01
-4.838999999999999968e-01,6.139000000000000012e-01
-1.125000000000000000e+00,1.228599999999999914e+00
-3.240000000000000102e-01,-7.430000000000000493e-02
4.622999999999999887e-01,-8.068999999999999506e-01
-1.396999999999999909e-01,1.174800000000000066e+00
-7.499000000000000110e-01,-6.193999999999999506e-01
-1.971999999999999864e-01,-7.250999999999999668e-01
9.637000000000000011e-01,5.970999999999999641e-01
4.622999999999999887e-01,-5.046000000000000485e-01
5.302999999999999936e-01,7.070999999999999508e-01
5.445999999999999730e-01,-1.370999999999999996e-01
-3.342999999999999861e-01,-8.645000000000000462e-01
-2.945999999999999730e-01,-1.197500000000000009e+00
-6.704999999999999849e-01,-1.131999999999999895e+00
-1.481000000000000094e-01,-1.028299999999999992e+00
1.310000000000000053e-01,3.292999999999999816e-01
-7.443999999999999506e-01,1.124500000000000055e+00
-7.802999999999999936e-01,-5.302999999999999936e-01
-5.906000000000000139e-01,1.618999999999999884e-01
-5.500000000000000028e-02,1.235300000000000065e+00
1.562000000000000055e-01,-4.363000000000000211e-01
4.150000000000000216e-02,-8.234000000000000208e-01
1.155999999999999944e-01,2.343999999999999972e-01
7.562999999999999723e-01,3.464999999999999747e-01
7.470999999999999863e-01,-3.880000000000000115e-01
-8.839000000000000190e-01,-3.536000000000000254e-01
6.252999999999999670e-01,7.562999999999999723e-01
1.415799999999999947e+00,9.756000000000000227e-01
-1.007700000000000040e+00,-2.101999999999999980e-01
-9.120000000000000329e-02,-6.342999999999999750e-01
7.760000000000000231e-01,-2.064000000000000001e-01
7.188999999999999835e-01,-2.536999999999999811e-01
8.175000000000000044e-01,1.801000000000000101e-01
-6.339000000000000190e-01,-7.320000000000000118e-02
-8.269999999999999574e-02,-1.695000000000000118e-01
7.858000000000000540e-01,1.005100000000000104e+00
7.510000000000000009e-01,3.911000000000000032e-01
5.033999999999999586e-01,1.723000000000000087e-01
1.234999999999999987e-01,1.923999999999999877e-01
8.942999999999999838e-01,-8.945999999999999508e-01
2.119999999999999940e-01,4.540000000000000285e-02
-1.768000000000000127e-01,3.536000000000000254e-01
-1.183000000000000024e-01,-3.197999999999999732e-01
-6.101999999999999647e-01,1.181999999999999995e-01
9.277999999999999581e-01,-7.630000000000000671e-02
5.240000000000000213e-01,-7.822000000000000064e-01
-3.645999999999999797e-01,-9.520000000000000684e-02
3.261000000000000010e-01,1.618800000000000017e+00
-7.508000000000000229e-01,5.658999999999999586e-01
-2.802999999999999936e-01,-5.302999999999999936e-01
2.889999999999999791e-01,2.220000000000000029e-01
-1.230900000000000105e+00,-5.937000000000000055e-01
-7.569000000000000172e-01,-1.461000000000000076e-01
3.120999999999999885e-01,-9.080000000000000571e-02
4.103999999999999870e-01,-9.668999999999999817e-01
2.008000000000000063e-01,-5.515999999999999792e-01
-9.586999999999999966e-01,-1.375499999999999945e+00
-8.839000000000000190e-01,0.000000000000000000e+00
1.016999999999999987e-01,8.538999999999999924e-01
2.869999999999999982e-02,-1.022199999999999998e+00
1.145100000000000007e+00,1.721000000000000030e-01
9.447999999999999732e-01,1.134300000000000086e+00
-1.033800000000000052e+00,5.594000000000000083e-01
-2.617999999999999772e-01,5.125999999999999446e-01
-4.757000000000000117e-01,5.893000000000000460e-01
-1.133899999999999908e+00,4.268000000000000127e-01
2.310000000000000109e-01,-3.677000000000000268e-01
1.000000000000000048e-04,5.604000000000000092e-01
7.900000000000000078e-02,5.030999999999999917e-01
-1.499000000000000055e-01,-6.723000000000000087e-01
-8.790000000000000036e-01,3.106999999999999762e-01
6.279999999999999472e-02,3.068000000000000171e-01
1.529000000000000081e-01,2.582999999999999741e-01
5.302999999999999936e-01,7.070999999999999508e-01
5.445999999999999730e-01,-1.370999999999999996e-01
-3.342999999999999861e-01,-8.645000000000000462e-01
-2.945999999999999730e-01,-1.197500000000000009e+00
-6.704999999999999849e-01,-1.131999999999999895e+00
-1.481000000000000094e-01,-1.028299999999999992e+00
1.310000000000000053e-01,3.292999999999999816e-01
-7.443999999999999506e-01,1.124500000000000055e+00
-7.802999999999999936e-01,-5.302999999999999936e-01
-5.906000000000000139e-01,1.618999999999999884e-01
-5.500000000000000028e-02,1.235300000000000065e+00
1.562000000000000055e-01,-4.363000000000000211e-01
4.150000000000000216e-02,-8.234000000000000208e-01
1.155999999999999944e-01,2.343999999999999972e-01
7.562999999999999723e-01,3.464999999999999747e-01
7.470999999999999863e-01,-3.880000000000000115e-01
1.768000000000000127e-01,-1.768000000000000127e-01
1.199400000000000022e+00,-1.393999999999999961e-01
7.883000000000000007e-01,-8.558000000000000052e-01
1.254000000000000115e-01,2.223999999999999866e-01
4.198999999999999955e-01,2.061000000000000054e-01
-3.472999999999999976e-01,-5.966000000000000192e-01
-5.288000000000000478e-01,1.199999999999999895e-03
1.250000000000000000e-01,-3.799999999999999992e-03
6.036000000000000254e-01,7.320000000000000118e-02
5.677999999999999714e-01,2.474999999999999978e-01
-2.018000000000000071e-01,-1.097000000000000058e-01
-1.002000000000000002e+00,4.166000000000000258e-01
-3.907999999999999807e-01,-5.970000000000000306e-02
7.755999999999999561e-01,-1.067399999999999904e+00
-9.660000000000000531e-02,-7.551999999999999824e-01
3.320000000000000034e-02,-1.014799999999999924e+00
1.768000000000000127e-01,-5.302999999999999936e-01
-1.679499999999999993e+00,7.330999999999999739e-01
-4.547999999999999821e-01,7.799999999999999989e-02
7.439000000000000057e-01,-3.402000000000000024e-01
-6.905000000000000027e-01,2.827000000000000068e-01
-4.461999999999999855e-01,4.112000000000000099e-01
7.674999999999999600e-01,3.630999999999999783e-01
4.472999999999999754e-01,-4.132000000000000117e-01
-3.963999999999999746e-01,-8.839000000000000190e-01
-1.078999999999999959e-01,2.808999999999999830e-01
-1.764999999999999902e-01,7.073000000000000398e-01
3.647000000000000242e-01,-4.809999999999999831e-01
3.368999999999999773e-01,-6.743999999999999995e-01
-1.301099999999999923e+00,5.665999999999999925e-01
-1.620999999999999941e-01,5.235999999999999543e-01
-1.990000000000000102e-02,-1.658000000000000029e-01
1.768000000000000127e-01,8.839000000000000190e-01
1.881799999999999917e+00,1.135899999999999910e+00
1.175999999999999962e-01,-1.622000000000000108e-01
3.211999999999999855e-01,-3.579999999999999849e-02
3.719999999999999696e-02,3.973999999999999755e-01
-1.252299999999999969e+00,-9.600000000000000200e-02
1.126100000000000101e+00,-4.460000000000000075e-02
5.524999999999999911e-01,9.389999999999999736e-02
1.035999999999999976e-01,-4.268000000000000127e-01
5.887999999999999901e-01,-4.526999999999999913e-01
-2.421999999999999986e-01,2.831000000000000183e-01
5.515999999999999792e-01,7.290000000000000646e-02
-7.733999999999999764e-01,-2.510000000000000009e-01
-8.905999999999999472e-01,9.211000000000000298e-01
-3.869999999999999829e-02,8.269999999999999574e-01
-1.293400000000000105e+00,-1.539000000000000090e-01
-5.302999999999999936e-01,5.302999999999999936e-01
9.829999999999999849e-02,4.013999999999999790e-01
5.489000000000000545e-01,-5.999999999999999778e-02
6.160999999999999810e-01,3.291000000000000036e-01
2.333999999999999964e-01,-1.791999999999999982e-01
5.456999999999999629e-01,8.711999999999999744e-01
-1.364800000000000013e+00,2.094500000000000028e+00
-1.083599999999999897e+00,3.989999999999999797e-02
1.103599999999999914e+00,-8.839000000000000190e-01
4.514000000000000234e-01,2.074999999999999900e-01
-3.795999999999999930e-01,1.194000000000000061e-01
-7.207999999999999963e-01,-5.981999999999999540e-01
-5.868999999999999773e-01,-1.136300000000000088e+00
-8.390000000000000235e-02,-5.958999999999999853e-01
2.973999999999999977e-01,-1.812000000000000000e-01
2.389000000000000012e-01,-7.963999999999999968e-01
1.768000000000000127e-01,-1.768000000000000127e-01
1.199400000000000022e+00,-1.393999999999999961e-01
7.883000000000000007e-01,-8.558000000000000052e-01
1.254000000000000115e-01,2.223999999999999866e-01
4.198999999999999955e-01,2.061000000000000054e-01
-3.472999999999999976e-01,-5.966000000000000192e-01
-5.288000000000000478e-01,1.199999999999999895e-03
1.250000000000000000e-01,-3.799999999999999992e-03
6.036000000000000254e-01,7.320000000000000118e-02
5.677999999999999714e-01,2.474999999999999978e-01
-2.018000000000000071e-01,-1.097000000000000058e-01
-1.002000000000000002e+00,4.166000000000000258e-01
-3.907999999999999807e-01,-5.970000000000000306e-02
7.755999999999999561e-01,-1.067399999999999904e+00
-9.660000000000000531e-02,-7.551999999999999824e-01
3.320000000000000034e-02,-1.014799999999999924e+00
-1.035999999999999976e-01,-1.768000000000000127e-01
-5.070999999999999952e-01,1.434800000000000075e+00
-2.217999999999999972e-01,3.473999999999999866e-01
-4.394000000000000128e-01,-5.773000000000000353e-01
1.678000000000000047e-01,-3.457000000000000073e-01
-6.869999999999999718e-02,-7.157999999999999918e-01
1.658999999999999919e-01,-3.205000000000000071e-01
4.969000000000000083e-01,-1.671999999999999875e-01
-2.802999999999999936e-01,7.320000000000000118e-02
-4.692000000000000060e-01,3.609999999999999876e-01
-5.611000000000000432e-01,-1.363999999999999935e-01
-4.331999999999999740e-01,-3.623999999999999999e-01
4.742999999999999994e-01,-5.845000000000000195e-01
4.698999999999999844e-01,-1.637000000000000122e-01
-4.153999999999999915e-01,-1.880000000000000004e-01
-1.373999999999999944e-01,-3.935000000000000164e-01
-2.500000000000000000e-01,5.302999999999999936e-01
-8.871999999999999886e-01,9.039999999999999425e-02
1.095000000000000001e-01,-6.143999999999999462e-01
1.945999999999999952e-01,-3.511000000000000232e-01
-5.580000000000000238e-02,1.274000000000000132e-01
7.378000000000000114e-01,1.030599999999999961e+00
1.524000000000000077e-01,7.854999999999999760e-01
-7.685999999999999499e-01,-1.897000000000000075e-01
-1.030299999999999994e+00,-7.320000000000000118e-02
-9.171000000000000263e-01,8.333000000000000407e-01
-3.680999999999999828e-01,1.183400000000000007e+00
-1.580999999999999905e-01,2.614000000000000212e-01
-6.118000000000000105e-01,-6.114000000000000545e-01
-1.487999999999999878e-01,3.558999999999999941e-01
1.180800000000000072e+00,7.177000000000000046e-01
3.623000000000000109e-01,-1.127099999999999991e+00
2.500000000000000000e-01,-8.839000000000000190e-01
1.395999999999999908e+00,-5.757999999999999785e-01
1.183000000000000024e-01,-1.176600000000000090e+00
-1.058799999999999963e+00,6.118999999999999995e-01
-1.521400000000000086e+00,-1.542999999999999927e-01
-3.341000000000000081e-01,-3.884000000000000230e-01
9.788000000000000034e-01,1.739600000000000035e+00
-6.621000000000000218e-01,-1.632000000000000117e-01
-7.802999999999999936e-01,-9.267999999999999572e-01
-8.951000000000000068e-01,2.553000000000000269e-01
-9.663000000000000478e-01,1.537999999999999923e-01
9.929000000000000048e-01,1.519999999999999997e-02
5.864000000000000323e-01,-1.226000000000000006e-01
5.920000000000000262e-02,8.139999999999999458e-01
-4.048999999999999821e-01,-4.701000000000000179e-01
-8.584000000000000519e-01,-1.195899999999999963e+00
8.106999999999999762e-01,5.302999999999999936e-01
5.755000000000000115e-01,-5.129000000000000226e-01
-2.129999999999999949e-01,-5.639999999999999875e-02
6.502999999999999892e-01,7.214000000000000412e-01
1.409299999999999997e+00,-3.345000000000000195e-01
7.772000000000000020e-01,1.274000000000000132e-01
-9.009999999999999953e-02,-2.903000000000000025e-01
6.632000000000000117e-01,3.901000000000000023e-01
-3.030000000000000054e-02,9.267999999999999572e-01
-2.958000000000000074e-01,-4.718999999999999861e-01
6.884000000000000119e-01,2.990999999999999770e-01
2.516999999999999793e-01,2.666999999999999926e-01
9.654000000000000359e-01,-8.027999999999999581e-01
5.076000000000000512e-01,3.542000000000000148e-01
-1.534000000000000086e-01,8.546000000000000263e-01
9.041000000000000147e-01,-5.677999999999999714e-01
-1.035999999999999976e-01,-1.768000000000000127e-01
-5.070999999999999952e-01,1.434800000000000075e+00
-2.217999999999999972e-01,3.473999999999999866e-01
-4.394000000000000128e-01,-5.773000000000000353e-01
1.678000000000000047e-01,-3.457000000000000073e-01
-6.869999999999999718e-02,-7.157999999999999918e-01
1.658999999999999919e-01,-3.205000000000000071e-01
4.969000000000000083e-01,-1.671999999999999875e-01
-2.802999999999999936e-01,7.320000000000000118e-02
-4.692000000000000060e-01,3.609999999999999876e-01
-5.611000000000000432e-01,-1.363999999999999935e-01
-4.331999999999999740e-01,-3.623999999999999999e-01
4.742999999999999994e-01,-5.845000000000000195e-01
4.698999999999999844e-01,-1.637000000000000122e-01
-4.153999999999999915e-01,-1.880000000000000004e-01
-1.373999999999999944e-01,-3.935000000000000164e-01
7.320000000000000118e-02,7.070999999999999508e-01
-1.504999999999999949e-01,1.106000000000000039e-01
7.487000000000000322e-01,-2.539000000000000146e-01
5.702000000000000401e-01,-3.195000000000000062e-01
2.406999999999999973e-01,-4.889000000000000012e-01
1.404900000000000038e+00,2.349999999999999867e-01
2.670000000000000151e-01,8.822999999999999732e-01
-1.097999999999999948e-01,5.456999999999999629e-01
0.000000000000000000e+00,4.571000000000000063e-01
-1.064799999999999969e+00,1.165999999999999953e-01
-1.968000000000000027e-01,4.274999999999999911e-01
-2.262000000000000122e-01,5.004999999999999449e-01
-1.370999999999999996e-01,-9.889000000000000012e-01
9.961999999999999744e-01,-8.206999999999999851e-01
7.018999999999999684e-01,2.960000000000000131e-02
-2.742999999999999883e-01,2.597999999999999754e-01
-7.802999999999999936e-01,3.536000000000000254e-01
2.516999999999999793e-01,-5.181999999999999940e-01
-5.377999999999999448e-01,-1.761000000000000065e-01
-1.693999999999999950e+00,-1.292999999999999983e-01
-4.843999999999999972e-01,-6.802000000000000268e-01
-9.841999999999999638e-01,2.457999999999999907e-01
-1.141599999999999948e+00,-1.228999999999999954e-01
-9.859999999999999321e-02,3.232999999999999763e-01
-2.500000000000000000e-01,6.036000000000000254e-01
-5.927999999999999936e-01,-1.593699999999999894e+00
-1.564000000000000112e-01,-3.115999999999999881e-01
4.497999999999999776e-01,1.619499999999999940e+00
-2.730000000000000135e-02,4.731000000000000205e-01
5.567999999999999616e-01,-6.178000000000000158e-01
3.323999999999999733e-01,-8.678000000000000158e-01
-7.073000000000000398e-01,4.759999999999999787e-01
4.268000000000000127e-01,0.000000000000000000e+00
-4.976999999999999758e-01,-9.328999999999999515e-01
-6.901000000000000467e-01,1.240199999999999969e+00
7.907999999999999474e-01,7.533999999999999586e-01
3.200000000000000067e-01,-2.182999999999999940e-01
1.043400000000000105e+00,7.155000000000000249e-01
4.068999999999999839e-01,-2.390000000000000110e-02
-1.142800000000000038e+00,3.316000000000000059e-01
0.000000000000000000e+00,4.571000000000000063e-01
7.671999999999999931e-01,-3.291999999999999926e-01
1.381000000000000005e-01,-5.340000000000000302e-02
-4.873999999999999999e-01,-8.098999999999999533e-01
-2.164000000000000090e-01,-7.183000000000000496e-01
-2.429999999999999938e-01,-2.394000000000000017e-01
-1.812999999999999889e-01,-2.886000000000000232e-01
-3.657000000000000250e-01,4.547999999999999821e-01
-1.133899999999999908e+00,-3.536000000000000254e-01
3.331000000000000072e-01,-3.613000000000000100e-01
9.790999999999999703e-01,3.970000000000000195e-01
7.792000000000000037e-01,-7.507000000000000339e-01
6.308000000000000274e-01,-2.690000000000000030e-02
-9.102999999999999980e-01,1.097599999999999909e+00
-3.230000000000000232e-02,5.739999999999999963e-02
4.147000000000000131e-01,-2.640000000000000124e-01
2.500000000000000000e-01,6.036000000000000254e-01
1.368100000000000094e+00,1.093900000000000095e+00
-2.848999999999999866e-01,1.444999999999999896e-01
-5.966000000000000192e-01,-4.496999999999999886e-01
1.087900000000000089e+00,-1.801999999999999991e-01
5.504000000000000004e-01,-1.030299999999999994e+00
-3.529999999999999805e-01,-1.080400000000000027e+00
-1.305000000000000049e-01,2.871000000000000218e-01
7.320000000000000118e-02,7.070999999999999508e-01
-1.504999999999999949e-01,1.106000000000000039e-01
7.487000000000000322e-01,-2.539000000000000146e-01
5.702000000000000401e-01,-3.195000000000000062e-01
2.406999999999999973e-01,-4.889000000000000012e-01
1.404900000000000038e+00,2.349999999999999867e-01
2.670000000000000151e-01,8.822999999999999732e-01
-1.097999999999999948e-01,5.456999999999999629e-01
0.000000000000000000e+00,4.571000000000000063e-01
-1.064799999999999969e+00,1.165999999999999953e-01
-1.968000000000000027e-01,4.274999999999999911e-01
-2.262000000000000122e-01,5.004999999999999449e-01
-1.370999999999999996e-01,-9.889000000000000012e-01
9.961999999999999744e-01,-8.206999999999999851e-01
7.018999999999999684e-01,2.960000000000000131e-02
-2.742999999999999883e-01,2.597999999999999754e-01
6.036000000000000254e-01,0.000000000000000000e+00
-7.102000000000000535e-01,5.820000000000000173e-02
-8.068999999999999506e-01,6.660000000000000642e-02
7.677000000000000490e-01,5.467999999999999527e-01
2.524000000000000132e-01,3.514999999999999791e-01
9.100000000000000450e-03,1.089499999999999913e+00
-7.810000000000000275e-02,1.293800000000000061e+00
2.748999999999999777e-01,1.756000000000000061e-01
4.268000000000000127e-01,-7.070999999999999508e-01
-6.077000000000000179e-01,-1.429300000000000015e+00
5.629999999999999449e-01,-6.991000000000000547e-01
8.326999999999999957e-01,-8.247999999999999776e-01
-4.415000000000000036e-01,-1.040599999999999969e+00
-1.300999999999999934e-01,-7.419000000000000039e-01
-1.960000000000000075e-01,-1.277199999999999891e+00
6.181999999999999718e-01,3.049000000000000044e-01
8.106999999999999762e-01,3.536000000000000254e-01
-2.570000000000000062e-01,-1.384500000000000064e+00
5.271000000000000130e-01,-5.753000000000000336e-01
-3.030000000000000054e-02,2.553000000000000269e-01
-6.329000000000000181e-01,-3.224000000000000199e-01
3.852999999999999758e-01,-5.783000000000000362e-01
2.061999999999999944e-01,1.206299999999999928e+00
5.345999999999999641e-01,1.300799999999999956e+00
7.802999999999999936e-01,-3.963999999999999746e-01
1.150999999999999940e-01,3.834000000000000186e-01
-6.340000000000000080e-01,4.289999999999999925e-01
-6.765999999999999792e-01,3.939999999999999752e-02
7.144000000000000350e-01,1.713000000000000078e-01
-8.909999999999999865e-02,-1.310000000000000053e-02
-4.727000000000000091e-01,2.018999999999999961e-01
1.112300000000000066e+00,-8.002000000000000224e-01
-1.035999999999999976e-01,-3.536000000000000254e-01
1.428000000000000103e-01,8.730999999999999872e-01
6.423999999999999710e-01,5.755000000000000115e-01
-1.543600000000000083e+00,1.857000000000000040e-01
-2.094999999999999918e-01,-9.550999999999999490e-01
6.814999999999999947e-01,-8.154000000000000137e-01
-7.934999999999999831e-01,1.950000000000000067e-01
6.740000000000000158e-02,3.237999999999999767e-01
-7.320000000000000118e-02,-2.071000000000000063e-01
-3.058000000000000163e-01,-3.180999999999999939e-01
1.040999999999999925e+00,1.338100000000000067e+00
2.112999999999999878e-01,5.691000000000000503e-01
-1.015600000000000058e+00,-7.700000000000000178e-01
-5.914000000000000368e-01,-4.580000000000000043e-02
-4.842000000000000193e-01,-3.492000000000000104e-01
-6.408000000000000362e-01,3.395000000000000240e-01
1.035999999999999976e-01,7.070999999999999508e-01
8.656000000000000361e-01,-1.365999999999999992e-01
3.443999999999999839e-01,-3.598000000000000087e-01
-1.000399999999999956e+00,-3.980000000000000204e-01
-8.242000000000000437e-01,2.187999999999999945e-01
7.306000000000000272e-01,2.089999999999999844e-02
-4.170000000000000095e-02,1.190000000000000085e-02
-9.181000000000000272e-01,3.306999999999999940e-01
2.802999999999999936e-01,6.036000000000000254e-01
-2.429000000000000048e-01,1.539500000000000091e+00
-2.630000000000000115e-01,6.391000000000000014e-01
4.390999999999999903e-01,4.070000000000000007e-02
-6.714999999999999858e-01,-4.819999999999999840e-01
4.000000000000000083e-03,-1.330200000000000049e+00
4.457999999999999741e-01,1.315999999999999948e-01
-4.850000000000000144e-02,4.390999999999999903e-01
6.036000000000000254e-01,0.000000000000000000e+00
-7.102000000000000535e-01,5.820000000000000173e-02
-8.068999999999999506e-01,6.660000000000000642e-02
7.677000000000000490e-01,5.467999999999999527e-01
2.524000000000000132e-01,3.514999999999999791e-01
9.100000000000000450e-03,1.089499999999999913e+00
-7.810000000000000275e-02,1.293800000000000061e+00
2.748999999999999777e-01,1.756000000000000061e-01
4.268000000000000127e-01,-7.070999999999999508e-01
-6.077000000000000179e-01,-1.429300000000000015e+00
5.629999999999999449e-01,-6.991000000000000547e-01
8.326999999999999957e-01,-8.247999999999999776e-01
-4.415000000000000036e-01,-1.040599999999999969e+00
-1.300999999999999934e-01,-7.419000000000000039e-01
-1.960000000000000075e-01,-1.277199999999999891e+00
6.181999999999999718e-01,3.049000000000000044e-01
3.536000000000000254e-01,7.070999999999999508e-01
-3.547000000000000153e-01,6.356000000000000538e-01
2.599999999999999881e-03,-5.089000000000000190e-01
4.591000000000000081e-01,-9.792999999999999483e-01
2.690000000000000030e-02,-2.041000000000000036e-01
-1.054999999999999938e+00,1.967000000000000137e-01
5.080999999999999961e-01,1.145999999999999935e-01
1.327800000000000091e+00,-1.782999999999999863e-01
-7.802999999999999936e-01,-6.036000000000000254e-01
1.619999999999999912e-02,-7.913000000000000034e-01
-4.619999999999999801e-02,-6.900000000000000577e-02
1.889000000000000123e-01,9.928000000000000158e-01
9.413000000000000256e-01,1.226000000000000006e-01
-1.415399999999999991e+00,-4.990999999999999881e-01
-5.253999999999999782e-01,8.780999999999999917e-01
-5.920000000000000262e-02,5.190000000000000169e-02
-3.536000000000000254e-01,-1.414199999999999902e+00
1.219899999999999984e+00,-1.272000000000000075e-01
-1.617000000000000104e-01,5.987999999999999989e-01
1.019000000000000045e-01,3.870999999999999996e-01
4.889000000000000012e-01,3.931999999999999940e-01
-3.195999999999999952e-01,2.500999999999999890e-01
4.853999999999999981e-01,7.109999999999999654e-01
-6.102999999999999536e-01,6.469999999999999363e-02
-6.767999999999999572e-01,-6.036000000000000254e-01
-1.627000000000000113e-01,5.331000000000000183e-01
-4.068999999999999839e-01,4.390000000000000152e-02
1.342000000000000137e-01,-7.233000000000000540e-01
-2.881000000000000227e-01,4.491999999999999882e-01
4.181000000000000272e-01,5.584000000000000075e-01
8.551999999999999602e-01,7.610000000000000098e-02
3.919000000000000261e-01,-3.070000000000000159e-02
7.070999999999999508e-01,-7.070999999999999508e-01
2.109000000000000041e-01,-1.409699999999999953e+00
2.680000000000000160e-01,-1.459799999999999986e+00
9.102999999999999980e-01,4.639999999999999680e-02
6.802000000000000268e-01,9.112000000000000099e-01
-5.451000000000000290e-01,-4.128999999999999893e-01
-2.787000000000000033e-01,-9.936000000000000387e-01
1.065399999999999903e+00,-1.368000000000000105e+00
-2.802999999999999936e-01,-1.103599999999999914e+00
-6.350999999999999979e-01,1.078999999999999959e+00
3.168000000000000260e-01,6.773000000000000131e-01
2.174999999999999989e-01,-7.115000000000000213e-01
5.586999999999999744e-01,5.845000000000000195e-01
-4.000000000000000083e-03,6.979999999999999538e-01
-2.452000000000000013e-01,-1.038000000000000034e-01
-2.381999999999999951e-01,1.113999999999999990e-01
-7.070999999999999508e-01,0.000000000000000000e+00
2.340000000000000066e-02,1.845999999999999863e-01
-1.088999999999999968e-01,-3.371999999999999997e-01
-4.989000000000000101e-01,-1.044100000000000028e+00
2.182999999999999940e-01,3.139000000000000123e-01
1.713999999999999968e-01,7.903999999999999915e-01
2.852000000000000091e-01,-1.248999999999999971e-01
1.272000000000000020e+00,3.506000000000000227e-01
3.231999999999999873e-01,8.963999999999999746e-01
-7.320999999999999730e-01,3.100999999999999868e-01
1.363000000000000045e-01,-3.593999999999999972e-01
-1.098799999999999999e+00,-3.824000000000000177e-01
-1.211899999999999977e+00,2.579000000000000181e-01
3.353999999999999759e-01,8.325000000000000178e-01
-1.084600000000000009e+00,8.567000000000000171e-01
-7.350999999999999757e-01,5.842000000000000526e-01
3.536000000000000254e-01,7.070999999999999508e-01
-3.547000000000000153e-01,6.356000000000000538e-01
2.599999999999999881e-03,-5.089000000000000190e-01
4.591000000000000081e-01,-9.792999999999999483e-01
2.690000000000000030e-02,-2.041000000000000036e-01
-1.054999999999999938e+00,1.967000000000000137e-01
5.080999999999999961e-01,1.145999999999999935e-01
1.327800000000000091e+00,-1.782999999999999863e-01
-7.802999999999999936e-01,-6.036000000000000254e-01
1.619999999999999912e-02,-7.913000000000000034e-01
-4.619999999999999801e-02,-6.900000000000000577e-02
1.889000000000000123e-01,9.928000000000000158e-01
9.413000000000000256e-01,1.226000000000000006e-01
-1.415399999999999991e+00,-4.990999999999999881e-01
-5.253999999999999782e-01,8.780999999999999917e-01
-5.920000000000000262e-02,5.190000000000000169e-02
-6.036000000000000254e-01,-1.060699999999999976e+00
